model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
multilingual-e5-large,R146,확장,1,1,True,True,True,1.0,True,0.03568509999999492
multilingual-e5-large,R147,확장,1,1,True,True,True,1.0,True,0.03346169999998949
multilingual-e5-large,R148,확장,1,1,True,True,True,1.0,True,0.032859999999999445
multilingual-e5-large,R149,확장,1,1,True,True,True,1.0,True,0.033377600000008556
multilingual-e5-large,R150,확장,1,1,True,True,True,1.0,True,0.033119899999988434
multilingual-e5-large,R151,확장,1,1,True,True,True,1.0,True,0.03884419999999977
multilingual-e5-large,R152,확장,1,1,True,True,True,1.0,True,0.03323050000000194
multilingual-e5-large,R153,확장,1,1,True,True,True,1.0,True,0.03284889999999052
multilingual-e5-large,R154,확장,1,1,True,True,True,1.0,True,0.038164500000007706
multilingual-e5-large,R155,확장,1,1,True,True,True,1.0,True,0.03557950000001142
multilingual-e5-large,R156,확장,1,1,True,True,True,1.0,True,0.036730900000009115
multilingual-e5-large,R157,확장,1,1,True,True,True,1.0,True,0.033191399999992655
multilingual-e5-large,R158,확장,1,1,True,True,True,1.0,True,0.03227890000000855
multilingual-e5-large,R159,확장,1,1,True,True,True,1.0,True,0.03309610000000873
multilingual-e5-large,R160,확장,1,1,True,True,True,1.0,True,0.03353900000000465
multilingual-e5-large,R161,확장,1,1,True,True,True,1.0,True,0.03726849999999615
multilingual-e5-large,R162,확장,1,1,True,True,True,1.0,True,0.03328369999999836
multilingual-e5-large,R163,확장,1,1,True,True,True,1.0,True,0.03563819999999396
multilingual-e5-large,R164,확장,1,1,True,True,True,1.0,True,0.037463799999997605
multilingual-e5-large,R165,확장,1,1,True,True,True,1.0,True,0.033007700000013074
multilingual-e5-large,R166,확장,1,1,True,True,True,1.0,True,0.03299090000000149
multilingual-e5-large,R167,확장,1,1,True,True,True,1.0,True,0.03508530000000576
multilingual-e5-large,R168,확장,1,1,True,True,True,1.0,True,0.0353398000000027
multilingual-e5-large,R169,확장,1,1,True,True,True,1.0,True,0.03298039999999958
multilingual-e5-large,R170,확장,1,1,True,True,True,1.0,True,0.03339099999999462
multilingual-e5-large,R171,확장,1,1,True,True,True,1.0,True,0.03185480000000496
multilingual-e5-large,R172,확장,1,1,True,True,True,1.0,True,0.03178789999999765
multilingual-e5-large,R173,확장,1,1,True,True,True,1.0,True,0.03582330000000411
multilingual-e5-large,R174,확장,1,1,True,True,True,1.0,True,0.03875419999999963
multilingual-e5-large,R175,확장,1,1,True,True,True,1.0,True,0.035264000000012174
multilingual-e5-large,R176,확장,1,1,True,True,True,1.0,True,0.03232700000000932
multilingual-e5-large,R177,확장,1,1,True,True,True,1.0,True,0.03505870000000755
multilingual-e5-large,R178,확장,1,1,True,True,True,1.0,True,0.03442580000000817
embeddinggemma,E01,Easy,1,1,True,True,True,1.0,True,0.03273180000000764
embeddinggemma,E02,Easy,1,1,True,True,True,1.0,True,0.02987459999999942
embeddinggemma,E03,Easy,1,1,True,True,True,1.0,True,0.029456699999997227
embeddinggemma,E04,Easy,2,2,False,True,True,0.5,True,0.029821599999991122
embeddinggemma,E05,Easy,1,1,True,True,True,1.0,True,0.029742900000002237
embeddinggemma,E06,Easy,1,1,True,True,True,1.0,True,0.029627300000001355
embeddinggemma,E07,Easy,1,1,True,True,True,1.0,True,0.03015270000000214
embeddinggemma,E08,Easy,1,1,True,True,True,1.0,True,0.029601799999994682
embeddinggemma,E10,Easy,1,1,True,True,True,1.0,True,0.029811699999996222
embeddinggemma,M01,Medium,45,45,False,False,False,0.022222222222222223,True,0.029691700000000765
embeddinggemma,M02,Medium,7,7,False,False,False,0.14285714285714285,False,0.030101600000008943
embeddinggemma,M03,Medium,1,1,True,True,True,1.0,True,0.02960290000000043
embeddinggemma,M04,Medium,3,3,False,True,True,0.3333333333333333,True,0.03322430000000054
embeddinggemma,M05,Medium,26,26,False,False,False,0.038461538461538464,False,0.029647999999994568
embeddinggemma,M06,Medium,3,3,False,True,True,0.3333333333333333,False,0.02944240000000775
embeddinggemma,M07,Medium,1,1,True,True,True,1.0,True,0.029688100000001327
embeddinggemma,M08,Medium,1,1,True,True,True,1.0,True,0.030016899999992575
embeddinggemma,M10,Medium,2,2,False,True,True,0.5,False,0.02965849999999648
embeddinggemma,H01,Hard,29,105,False,False,False,0.034482758620689655,False,0.029299799999989773
embeddinggemma,H02,Hard,22,29,False,False,False,0.045454545454545456,False,0.028828000000004295
embeddinggemma,H03,Hard,1,15,True,True,True,1.0,True,0.029592600000000857
embeddinggemma,H04,Hard,6,1,False,False,False,0.16666666666666666,False,0.028538699999998585
embeddinggemma,H05,Hard,1,3,True,True,True,1.0,True,0.028757099999992874
embeddinggemma,H06,Hard,1,10,True,True,True,1.0,True,0.028972400000000675
embeddinggemma,H07,Hard,2,1,False,True,True,0.5,True,0.028932000000011726
embeddinggemma,H08,Hard,1,1,True,True,True,1.0,True,0.02880190000000482
embeddinggemma,H10,Hard,1,36,True,True,True,1.0,True,0.02910590000000468
embeddinggemma,C01,구어체,1,1,True,True,True,1.0,True,0.02887730000000488
embeddinggemma,C02,구어체,1,1,True,True,True,1.0,True,0.028974099999999225
embeddinggemma,C03,구어체,1,1,True,True,True,1.0,True,0.029214200000012625
embeddinggemma,C04,구어체,1,1,True,True,True,1.0,True,0.028760400000010122
embeddinggemma,C05,구어체,1,1,True,True,True,1.0,True,0.028897800000009966
embeddinggemma,C06,구어체,1,1,True,True,True,1.0,True,0.02865669999999909
embeddinggemma,C07,구어체,1,1,True,True,True,1.0,True,0.02854390000000251
embeddinggemma,C08,구어체,1,1,True,True,True,1.0,True,0.029221100000000888
embeddinggemma,C09,구어체,1,1,True,True,True,1.0,True,0.028546899999994935
embeddinggemma,C10,구어체,1,1,True,True,True,1.0,True,0.028867300000001705
embeddinggemma,T01,오타,2,2,False,True,True,0.5,False,0.028752299999993625
embeddinggemma,T02,오타,1,1,True,True,True,1.0,True,0.029121499999988032
embeddinggemma,T03,오타,2,2,False,True,True,0.5,True,0.028677200000004177
embeddinggemma,T04,오타,1,1,True,True,True,1.0,True,0.029183199999991416
embeddinggemma,T05,오타,1,1,True,True,True,1.0,True,0.028991599999997675
embeddinggemma,T06,오타,1,1,True,True,True,1.0,True,0.029058000000006246
embeddinggemma,T07,오타,1,1,True,True,True,1.0,True,0.02851740000001257
embeddinggemma,T08,오타,1,1,True,True,True,1.0,True,0.028710700000004863
embeddinggemma,T09,오타,1,1,True,True,True,1.0,True,0.028570299999998383
embeddinggemma,T10,오타,1,1,True,True,True,1.0,True,0.029081500000003757
embeddinggemma,L01,긴질문,5,5,False,False,True,0.2,True,0.029894799999993893
embeddinggemma,L02,긴질문,9,2,False,False,False,0.1111111111111111,False,0.02916639999999404
embeddinggemma,L03,긴질문,2,1,False,True,True,0.5,False,0.029711800000001176
embeddinggemma,L04,긴질문,1,1,True,True,True,1.0,True,0.031144100000005892
embeddinggemma,L05,긴질문,1,1,True,True,True,1.0,True,0.030247799999997937
embeddinggemma,L06,긴질문,9,9,False,False,False,0.1111111111111111,True,0.02973259999998845
embeddinggemma,L07,긴질문,1,1,True,True,True,1.0,True,0.02976730000000316
embeddinggemma,L08,긴질문,1,1,True,True,True,1.0,True,0.030263500000003773
embeddinggemma,L09,긴질문,1,1,True,True,True,1.0,True,0.029062499999994884
embeddinggemma,L10,긴질문,1,1,True,True,True,1.0,True,0.029345299999988583
embeddinggemma,R001,확장,1,1,True,True,True,1.0,True,0.037526499999998464
embeddinggemma,R002,확장,1,1,True,True,True,1.0,True,0.045777200000003404
embeddinggemma,R003,확장,1,1,True,True,True,1.0,True,0.0405195999999961
embeddinggemma,R004,확장,1,1,True,True,True,1.0,True,0.04094220000000348
embeddinggemma,R005,확장,1,1,True,True,True,1.0,True,0.04113089999999886
embeddinggemma,R006,확장,1,1,True,True,True,1.0,True,0.0423530999999997
embeddinggemma,R007,확장,1,1,True,True,True,1.0,True,0.04081620000000896
embeddinggemma,R008,확장,1,1,True,True,True,1.0,True,0.04111109999999485
embeddinggemma,R009,확장,1,1,True,True,True,1.0,True,0.04117189999999482
embeddinggemma,R010,확장,1,1,True,True,True,1.0,True,0.04269670000000758
embeddinggemma,R011,확장,1,1,True,True,True,1.0,True,0.042699399999989396
embeddinggemma,R012,확장,1,1,True,True,True,1.0,True,0.04244260000000111
embeddinggemma,R013,확장,1,1,True,True,True,1.0,True,0.04280180000000655
embeddinggemma,R014,확장,1,1,True,True,True,1.0,True,0.04369700000000876
embeddinggemma,R015,확장,1,1,True,True,True,1.0,True,0.0439109000000002
embeddinggemma,R016,확장,1,1,True,True,True,1.0,True,0.04154730000000484
embeddinggemma,R017,확장,1,1,True,True,True,1.0,True,0.04269610000000057
embeddinggemma,R018,확장,1,1,True,True,True,1.0,True,0.06813160000000096
embeddinggemma,R019,확장,1,1,True,True,True,1.0,True,0.05859599999999432
embeddinggemma,R020,확장,1,1,True,True,True,1.0,True,0.06101099999999349
embeddinggemma,R021,확장,1,1,True,True,True,1.0,True,0.03818980000001204
embeddinggemma,R022,확장,1,1,True,True,True,1.0,True,0.038849900000002435
embeddinggemma,R023,확장,1,1,True,True,True,1.0,True,0.039694100000005506
embeddinggemma,R024,확장,1,1,True,True,True,1.0,True,0.09115020000000129
embeddinggemma,R025,확장,1,1,True,True,True,1.0,True,0.07306179999999074
embeddinggemma,R026,확장,1,1,True,True,True,1.0,True,0.04651130000000592
embeddinggemma,R027,확장,1,1,True,True,True,1.0,True,0.037523999999990565
embeddinggemma,R028,확장,1,1,True,True,True,1.0,True,0.03819749999999544
embeddinggemma,R029,확장,1,1,True,True,True,1.0,True,0.05882309999999791
embeddinggemma,R030,확장,1,1,True,True,True,1.0,True,0.05369629999999859
embeddinggemma,R031,확장,1,1,True,True,True,1.0,True,0.06046099999998944
embeddinggemma,R032,확장,1,1,True,True,True,1.0,True,0.050182699999993474
embeddinggemma,R033,확장,1,1,True,True,True,1.0,True,0.048915600000000836
embeddinggemma,R034,확장,1,1,True,True,True,1.0,True,0.05477219999998795
embeddinggemma,R035,확장,1,1,True,True,True,1.0,True,0.045670699999988074
embeddinggemma,R036,확장,1,1,True,True,True,1.0,True,0.046527099999991606
embeddinggemma,R037,확장,1,1,True,True,True,1.0,True,0.04684139999999104
embeddinggemma,R038,확장,1,1,True,True,True,1.0,True,0.04332990000000336
embeddinggemma,R039,확장,1,1,True,True,True,1.0,True,0.04041440000000307
embeddinggemma,R040,확장,1,1,True,True,True,1.0,True,0.04004799999999875
embeddinggemma,R041,확장,1,1,True,True,True,1.0,True,0.06619000000000597
embeddinggemma,R042,확장,1,1,True,True,True,1.0,True,0.057961599999998725
embeddinggemma,R043,확장,1,1,True,True,True,1.0,True,0.056536499999992884
embeddinggemma,R044,확장,1,1,True,True,True,1.0,True,0.04219829999999547
embeddinggemma,R045,확장,1,1,True,True,True,1.0,True,0.03984450000000095
embeddinggemma,R046,확장,1,1,True,True,True,1.0,True,0.04024569999999983
embeddinggemma,R047,확장,1,1,True,True,True,1.0,True,0.048505600000012805
embeddinggemma,R048,확장,1,1,True,True,True,1.0,True,0.05431140000000312
embeddinggemma,R049,확장,1,1,True,True,True,1.0,True,0.042395399999989536
embeddinggemma,R050,확장,1,1,True,True,True,1.0,True,0.03942050000000563
embeddinggemma,R051,확장,1,1,True,True,True,1.0,True,0.03937779999999691
embeddinggemma,R052,확장,1,1,True,True,True,1.0,True,0.040450100000001044
embeddinggemma,R053,확장,1,1,True,True,True,1.0,True,0.04217789999999866
embeddinggemma,R054,확장,1,1,True,True,True,1.0,True,0.040849100000002636
embeddinggemma,R055,확장,1,1,True,True,True,1.0,True,0.03920999999999708
embeddinggemma,R056,확장,1,1,True,True,True,1.0,True,0.040691699999996445
embeddinggemma,R057,확장,1,1,True,True,True,1.0,True,0.042707000000007156
embeddinggemma,R058,확장,1,1,True,True,True,1.0,True,0.03935470000000407
embeddinggemma,R059,확장,1,1,True,True,True,1.0,True,0.03875999999999635
embeddinggemma,R060,확장,1,1,True,True,True,1.0,True,0.03943999999999903
embeddinggemma,R061,확장,1,1,True,True,True,1.0,True,0.03879840000000456
embeddinggemma,R062,확장,1,1,True,True,True,1.0,True,0.03936120000000187
embeddinggemma,R063,확장,1,1,True,True,True,1.0,True,0.03982840000000465
embeddinggemma,R064,확장,1,1,True,True,True,1.0,True,0.03969740000000854
embeddinggemma,R065,확장,1,1,True,True,True,1.0,True,0.03961320000000512
embeddinggemma,R066,확장,1,1,True,True,True,1.0,True,0.03920770000000573
embeddinggemma,R067,확장,1,1,True,True,True,1.0,True,0.042105800000001636
embeddinggemma,R068,확장,1,1,True,True,True,1.0,True,0.06126679999999851
embeddinggemma,R069,확장,1,1,True,True,True,1.0,True,0.07200830000000735
embeddinggemma,R070,확장,1,1,True,True,True,1.0,True,0.04235940000000937
embeddinggemma,R071,확장,1,1,True,True,True,1.0,True,0.04184109999999919
embeddinggemma,R072,확장,1,1,True,True,True,1.0,True,0.03986009999999851
embeddinggemma,R073,확장,1,1,True,True,True,1.0,True,0.03929869999998914
embeddinggemma,R074,확장,1,1,True,True,True,1.0,True,0.042575899999988565
embeddinggemma,R075,확장,1,1,True,True,True,1.0,True,0.04117010000000221
embeddinggemma,R076,확장,1,1,True,True,True,1.0,True,0.041514199999994617
embeddinggemma,R077,확장,1,1,True,True,True,1.0,True,0.040841700000001424
embeddinggemma,R078,확장,1,1,True,True,True,1.0,True,0.041138100000011946
embeddinggemma,R079,확장,1,1,True,True,True,1.0,True,0.03945969999999477
embeddinggemma,R080,확장,1,1,True,True,True,1.0,True,0.040377299999988736
embeddinggemma,R081,확장,1,1,True,True,True,1.0,True,0.0410301000000004
embeddinggemma,R082,확장,1,1,True,True,True,1.0,True,0.04136169999999595
embeddinggemma,R083,확장,1,1,True,True,True,1.0,True,0.04105970000000525
embeddinggemma,R084,확장,1,1,True,True,True,1.0,True,0.04259700000000066
embeddinggemma,R085,확장,1,1,True,True,True,1.0,True,0.03934619999999711
embeddinggemma,R086,확장,1,1,True,True,True,1.0,True,0.03896079999999813
embeddinggemma,R087,확장,1,1,True,True,True,1.0,True,0.03880489999998815
embeddinggemma,R088,확장,1,1,True,True,True,1.0,True,0.07645400000001246
embeddinggemma,R089,확장,1,1,True,True,True,1.0,True,0.07685720000000629
embeddinggemma,R090,확장,1,1,True,True,True,1.0,True,0.08051399999999376
embeddinggemma,R091,확장,1,1,True,True,True,1.0,True,0.06870740000000808
embeddinggemma,R092,확장,1,1,True,True,True,1.0,True,0.07462590000000091
embeddinggemma,R093,확장,1,1,True,True,True,1.0,True,0.0744852999999921
embeddinggemma,R094,확장,1,1,True,True,True,1.0,True,0.038492800000000216
embeddinggemma,R095,확장,1,1,True,True,True,1.0,True,0.037508700000003614
embeddinggemma,R096,확장,1,1,True,True,True,1.0,True,0.037807100000009086
embeddinggemma,R097,확장,1,1,True,True,True,1.0,True,0.03718169999999077
embeddinggemma,R098,확장,1,1,True,True,True,1.0,True,0.039981699999998455
embeddinggemma,R099,확장,1,1,True,True,True,1.0,True,0.0373872999999918
embeddinggemma,R100,확장,1,1,True,True,True,1.0,True,0.03692029999999136
embeddinggemma,R101,확장,1,1,True,True,True,1.0,True,0.03735629999999901
embeddinggemma,R102,확장,1,1,True,True,True,1.0,True,0.03659439999999847
embeddinggemma,R103,확장,1,1,True,True,True,1.0,True,0.037113199999993185
embeddinggemma,R104,확장,1,1,True,True,True,1.0,True,0.03908289999999681
embeddinggemma,R105,확장,1,1,True,True,True,1.0,True,0.03711879999998757
embeddinggemma,R106,확장,1,1,True,True,True,1.0,True,0.037074199999992175
embeddinggemma,R107,확장,1,1,True,True,True,1.0,True,0.0407828999999964
embeddinggemma,R108,확장,1,1,True,True,True,1.0,True,0.04071070000000532
embeddinggemma,R109,확장,1,1,True,True,True,1.0,True,0.03892989999999941
embeddinggemma,R110,확장,1,1,True,True,True,1.0,True,0.03716839999999877
embeddinggemma,R111,확장,1,1,True,True,True,1.0,True,0.03699380000000474
embeddinggemma,R112,확장,1,1,True,True,True,1.0,True,0.07211320000000399
embeddinggemma,R113,확장,1,1,True,True,True,1.0,True,0.07302609999999277
embeddinggemma,R114,확장,1,1,True,True,True,1.0,True,0.09631629999999802
embeddinggemma,R115,확장,1,1,True,True,True,1.0,True,0.07802720000000818
embeddinggemma,R116,확장,1,1,True,True,True,1.0,True,0.057670900000005076
embeddinggemma,R117,확장,1,1,True,True,True,1.0,True,0.034802399999989575
embeddinggemma,R118,확장,1,1,True,True,True,1.0,True,0.03497289999999964
embeddinggemma,R119,확장,1,1,True,True,True,1.0,True,0.037688099999996894
embeddinggemma,R120,확장,1,1,True,True,True,1.0,True,0.03588969999999847
embeddinggemma,R121,확장,1,1,True,True,True,1.0,True,0.039267199999997615
embeddinggemma,R122,확장,1,1,True,True,True,1.0,True,0.12729140000000427
embeddinggemma,R123,확장,1,1,True,True,True,1.0,True,0.07200420000000918
embeddinggemma,R124,확장,1,1,True,True,True,1.0,True,0.03345429999998828
embeddinggemma,R125,확장,1,1,True,True,True,1.0,True,0.03370739999999728
embeddinggemma,R126,확장,1,1,True,True,True,1.0,True,0.03401909999999475
embeddinggemma,R127,확장,1,1,True,True,True,1.0,True,0.03283079999999927
embeddinggemma,R128,확장,1,1,True,True,True,1.0,True,0.033379800000005844
embeddinggemma,R129,확장,1,1,True,True,True,1.0,True,0.03253530000000637
embeddinggemma,R130,확장,1,1,True,True,True,1.0,True,0.0334899000000064
embeddinggemma,R131,확장,1,1,True,True,True,1.0,True,0.034399199999995744
embeddinggemma,R132,확장,1,1,True,True,True,1.0,True,0.03388179999998897
embeddinggemma,R133,확장,1,1,True,True,True,1.0,True,0.03244200000000319
embeddinggemma,R134,확장,1,1,True,True,True,1.0,True,0.033470500000007064
embeddinggemma,R135,확장,1,1,True,True,True,1.0,True,0.0319645999999949
embeddinggemma,R136,확장,1,1,True,True,True,1.0,True,0.03298730000000205
embeddinggemma,R137,확장,1,1,True,True,True,1.0,True,0.03382520000000966
embeddinggemma,R138,확장,3,3,False,True,True,0.3333333333333333,True,0.03331199999999512
embeddinggemma,R139,확장,1,1,True,True,True,1.0,True,0.03393169999999657
embeddinggemma,R140,확장,1,1,True,True,True,1.0,True,0.03297849999999869
embeddinggemma,R141,확장,1,1,True,True,True,1.0,True,0.033244800000005625
embeddinggemma,R142,확장,1,1,True,True,True,1.0,True,0.03336029999999823
embeddinggemma,R143,확장,1,1,True,True,True,1.0,True,0.03341019999999162
embeddinggemma,R144,확장,1,1,True,True,True,1.0,True,0.033602500000000646
embeddinggemma,R145,확장,1,1,True,True,True,1.0,True,0.032810299999994186
embeddinggemma,R146,확장,1,1,True,True,True,1.0,True,0.034624399999998445
embeddinggemma,R147,확장,1,1,True,True,True,1.0,True,0.03609900000000721
embeddinggemma,R148,확장,1,1,True,True,True,1.0,True,0.032091800000003445
embeddinggemma,R149,확장,1,1,True,True,True,1.0,True,0.03217130000000168
embeddinggemma,R150,확장,1,1,True,True,True,1.0,True,0.032433900000000904
embeddinggemma,R151,확장,1,1,True,True,True,1.0,True,0.033210300000007464
embeddinggemma,R152,확장,1,1,True,True,True,1.0,True,0.0327573000000001
embeddinggemma,R153,확장,1,1,True,True,True,1.0,True,0.03326699999999505
embeddinggemma,R154,확장,1,1,True,True,True,1.0,True,0.03423290000000634
embeddinggemma,R155,확장,1,1,True,True,True,1.0,True,0.03388600000000963
embeddinggemma,R156,확장,1,1,True,True,True,1.0,True,0.03407389999999566
embeddinggemma,R157,확장,1,1,True,True,True,1.0,True,0.034850099999999884
embeddinggemma,R158,확장,1,1,True,True,True,1.0,True,0.03250530000001106
embeddinggemma,R159,확장,1,1,True,True,True,1.0,True,0.03258840000000873
embeddinggemma,R160,확장,1,1,True,True,True,1.0,True,0.03220800000001134
embeddinggemma,R161,확장,1,1,True,True,True,1.0,True,0.03195660000000089
embeddinggemma,R162,확장,1,1,True,True,True,1.0,True,0.032015200000003574
embeddinggemma,R163,확장,1,1,True,True,True,1.0,True,0.03174010000000749
embeddinggemma,R164,확장,1,1,True,True,True,1.0,True,0.03255790000000047
embeddinggemma,R165,확장,1,1,True,True,True,1.0,True,0.03315810000000852
embeddinggemma,R166,확장,1,1,True,True,True,1.0,True,0.032010700000000725
embeddinggemma,R167,확장,1,1,True,True,True,1.0,True,0.03170570000000339
embeddinggemma,R168,확장,1,1,True,True,True,1.0,True,0.03136159999999677
embeddinggemma,R169,확장,1,1,True,True,True,1.0,True,0.0322811999999999
embeddinggemma,R170,확장,1,1,True,True,True,1.0,True,0.031227899999990427
embeddinggemma,R171,확장,1,1,True,True,True,1.0,True,0.031783799999999474
embeddinggemma,R172,확장,1,1,True,True,True,1.0,True,0.03197520000000509
embeddinggemma,R173,확장,1,1,True,True,True,1.0,True,0.03181229999998436
embeddinggemma,R174,확장,1,1,True,True,True,1.0,True,0.033623399999981984
embeddinggemma,R175,확장,2,2,False,True,True,0.5,True,0.03252950000000965
embeddinggemma,R176,확장,1,1,True,True,True,1.0,True,0.031903099999993856
embeddinggemma,R177,확장,1,1,True,True,True,1.0,True,0.03177429999999504
embeddinggemma,R178,확장,1,1,True,True,True,1.0,True,0.03945579999998472
gte-multilingual-base,E01,Easy,1,1,True,True,True,1.0,True,0.009144200000008595
gte-multilingual-base,E02,Easy,36,36,False,False,False,0.027777777777777776,True,0.008076799999997775
gte-multilingual-base,E03,Easy,1,1,True,True,True,1.0,True,0.00792800000002103
gte-multilingual-base,E04,Easy,1,1,True,True,True,1.0,True,0.007699999999999818
gte-multilingual-base,E05,Easy,1,1,True,True,True,1.0,True,0.007602500000018608
gte-multilingual-base,E06,Easy,1,1,True,True,True,1.0,True,0.0074925000000121145
gte-multilingual-base,E07,Easy,1,1,True,True,True,1.0,True,0.007860399999998435
gte-multilingual-base,E08,Easy,1,1,True,True,True,1.0,True,0.007456200000007129
gte-multilingual-base,E10,Easy,1,1,True,True,True,1.0,True,0.007583799999991925
gte-multilingual-base,M01,Medium,12,12,False,False,False,0.08333333333333333,True,0.00763849999998456
gte-multilingual-base,M02,Medium,3,3,False,True,True,0.3333333333333333,False,0.008456300000005967
gte-multilingual-base,M03,Medium,1,1,True,True,True,1.0,True,0.007751799999994091
gte-multilingual-base,M04,Medium,4,4,False,False,True,0.25,True,0.007981499999999642
gte-multilingual-base,M05,Medium,37,37,False,False,False,0.02702702702702703,False,0.007512800000000652
gte-multilingual-base,M06,Medium,4,4,False,False,True,0.25,True,0.00818319999999062
gte-multilingual-base,M07,Medium,1,1,True,True,True,1.0,True,0.008001699999994116
gte-multilingual-base,M08,Medium,1,1,True,True,True,1.0,True,0.007806499999986727
gte-multilingual-base,M10,Medium,3,3,False,True,True,0.3333333333333333,False,0.007602899999994861
gte-multilingual-base,H01,Hard,13,16,False,False,False,0.07692307692307693,True,0.007274699999982204
gte-multilingual-base,H02,Hard,23,40,False,False,False,0.043478260869565216,False,0.007252399999998715
gte-multilingual-base,H03,Hard,12,11,False,False,False,0.08333333333333333,False,0.008192299999990382
gte-multilingual-base,H04,Hard,2,1,False,True,True,0.5,True,0.007354399999996986
gte-multilingual-base,H05,Hard,3,6,False,True,True,0.3333333333333333,True,0.008155600000009144
gte-multilingual-base,H06,Hard,2,18,False,True,True,0.5,True,0.007943399999987832
gte-multilingual-base,H07,Hard,4,1,False,False,True,0.25,True,0.007899900000012394
gte-multilingual-base,H08,Hard,1,1,True,True,True,1.0,True,0.0075616000000025
gte-multilingual-base,H10,Hard,1,16,True,True,True,1.0,True,0.007901899999978923
gte-multilingual-base,C01,구어체,1,1,True,True,True,1.0,True,0.007607300000017858
gte-multilingual-base,C02,구어체,1,1,True,True,True,1.0,True,0.00748250000000894
gte-multilingual-base,C03,구어체,1,1,True,True,True,1.0,True,0.007298700000006875
gte-multilingual-base,C04,구어체,1,1,True,True,True,1.0,True,0.009214899999989257
gte-multilingual-base,C05,구어체,1,1,True,True,True,1.0,True,0.007816800000000512
gte-multilingual-base,C06,구어체,1,1,True,True,True,1.0,True,0.007493699999997716
gte-multilingual-base,C07,구어체,1,1,True,True,True,1.0,True,0.008067500000009886
gte-multilingual-base,C08,구어체,1,1,True,True,True,1.0,True,0.00749690000000669
gte-multilingual-base,C09,구어체,1,1,True,True,True,1.0,True,0.007239900000001853
gte-multilingual-base,C10,구어체,1,1,True,True,True,1.0,True,0.007519900000005464
gte-multilingual-base,T01,오타,2,2,False,True,True,0.5,False,0.007385800000008658
gte-multilingual-base,T02,오타,1,1,True,True,True,1.0,True,0.0073698999999862735
gte-multilingual-base,T03,오타,162,162,False,False,False,0.006172839506172839,False,0.007493799999991779
gte-multilingual-base,T04,오타,1,1,True,True,True,1.0,True,0.008043500000013637
gte-multilingual-base,T05,오타,1,1,True,True,True,1.0,True,0.007332699999977876
gte-multilingual-base,T06,오타,1,1,True,True,True,1.0,True,0.0073534999999935735
gte-multilingual-base,T07,오타,1,1,True,True,True,1.0,True,0.007568599999984826
gte-multilingual-base,T08,오타,1,1,True,True,True,1.0,True,0.0072316999999770815
gte-multilingual-base,T09,오타,1,1,True,True,True,1.0,True,0.007955799999990631
gte-multilingual-base,T10,오타,1,1,True,True,True,1.0,True,0.0075710999999785145
gte-multilingual-base,L01,긴질문,1,1,True,True,True,1.0,True,0.007396400000004633
gte-multilingual-base,L02,긴질문,11,11,False,False,False,0.09090909090909091,True,0.008320700000012948
gte-multilingual-base,L03,긴질문,2,1,False,True,True,0.5,False,0.011601899999988063
gte-multilingual-base,L04,긴질문,1,1,True,True,True,1.0,True,0.007936700000016117
gte-multilingual-base,L05,긴질문,1,1,True,True,True,1.0,True,0.007469899999989593
gte-multilingual-base,L06,긴질문,4,4,False,False,True,0.25,True,0.007809000000008837
gte-multilingual-base,L07,긴질문,1,1,True,True,True,1.0,True,0.008346299999999474
gte-multilingual-base,L08,긴질문,6,6,False,False,False,0.16666666666666666,True,0.00942630000000122
gte-multilingual-base,L09,긴질문,4,4,False,False,True,0.25,False,0.007773000000014463
gte-multilingual-base,L10,긴질문,1,1,True,True,True,1.0,True,0.007622800000007146
gte-multilingual-base,R001,확장,1,1,True,True,True,1.0,True,0.007395099999996546
gte-multilingual-base,R002,확장,1,1,True,True,True,1.0,True,0.0071323999999890475
gte-multilingual-base,R003,확장,1,1,True,True,True,1.0,True,0.0076081999999928485
gte-multilingual-base,R004,확장,1,1,True,True,True,1.0,True,0.007707900000013979
gte-multilingual-base,R005,확장,1,1,True,True,True,1.0,True,0.007331599999986338
gte-multilingual-base,R006,확장,1,1,True,True,True,1.0,True,0.006921599999998307
gte-multilingual-base,R007,확장,1,1,True,True,True,1.0,True,0.0073952999999846725
gte-multilingual-base,R008,확장,1,1,True,True,True,1.0,True,0.00757659999999305
gte-multilingual-base,R009,확장,1,1,True,True,True,1.0,True,0.009887899999995398
gte-multilingual-base,R010,확장,1,1,True,True,True,1.0,True,0.009186899999974685
gte-multilingual-base,R011,확장,1,1,True,True,True,1.0,True,0.009191600000008293
gte-multilingual-base,R012,확장,1,1,True,True,True,1.0,True,0.007380400000016607
gte-multilingual-base,R013,확장,1,1,True,True,True,1.0,True,0.009681600000021717
gte-multilingual-base,R014,확장,1,1,True,True,True,1.0,True,0.011114899999995487
gte-multilingual-base,R015,확장,1,1,True,True,True,1.0,True,0.010157999999989897
gte-multilingual-base,R016,확장,1,1,True,True,True,1.0,True,0.0070279999999911524
gte-multilingual-base,R017,확장,1,1,True,True,True,1.0,True,0.007330100000018547
gte-multilingual-base,R018,확장,1,1,True,True,True,1.0,True,0.007347600000002785
gte-multilingual-base,R019,확장,1,1,True,True,True,1.0,True,0.007183999999995194
gte-multilingual-base,R020,확장,1,1,True,True,True,1.0,True,0.007317799999981389
